0.1590356,0.16060475,0.1621738,0.16374272,0.16531153,0.16688024,0.16844882,0.1700173,0.17158565,0.17315389
0.16060475,0.1621738,0.16374272,0.16531153,0.16688024,0.16844882,0.1700173,0.17158565,0.17315389,0.17472202
0.1621738,0.16374272,0.16531153,0.16688024,0.16844882,0.1700173,0.17158565,0.17315389,0.17472202,0.17629002
0.16374272,0.16531153,0.16688024,0.16844882,0.1700173,0.17158565,0.17315389,0.17472202,0.17629002,0.1778579
0.16531153,0.16688024,0.16844882,0.1700173,0.17158565,0.17315389,0.17472202,0.17629002,0.1778579,0.17942567
0.16688024,0.16844882,0.1700173,0.17158565,0.17315389,0.17472202,0.17629002,0.1778579,0.17942567,0.1809933
0.16844882,0.1700173,0.17158565,0.17315389,0.17472202,0.17629002,0.1778579,0.17942567,0.1809933,0.18256083
0.1700173,0.17158565,0.17315389,0.17472202,0.17629002,0.1778579,0.17942567,0.1809933,0.18256083,0.18412822
0.17158565,0.17315389,0.17472202,0.17629002,0.1778579,0.17942567,0.1809933,0.18256083,0.18412822,0.1856955
0.17315389,0.17472202,0.17629002,0.1778579,0.17942567,0.1809933,0.18256083,0.18412822,0.1856955,0.18726264
0.17472202,0.17629002,0.1778579,0.17942567,0.1809933,0.18256083,0.18412822,0.1856955,0.18726264,0.18882966
0.17629002,0.1778579,0.17942567,0.1809933,0.18256083,0.18412822,0.1856955,0.18726264,0.18882966,0.19039656
0.1778579,0.17942567,0.1809933,0.18256083,0.18412822,0.1856955,0.18726264,0.18882966,0.19039656,0.19196332
0.17942567,0.1809933,0.18256083,0.18412822,0.1856955,0.18726264,0.18882966,0.19039656,0.19196332,0.19352995
0.1809933,0.18256083,0.18412822,0.1856955,0.18726264,0.18882966,0.19039656,0.19196332,0.19352995,0.19509646
0.18256083,0.18412822,0.1856955,0.18726264,0.18882966,0.19039656,0.19196332,0.19352995,0.19509646,0.19666283
0.18412822,0.1856955,0.18726264,0.18882966,0.19039656,0.19196332,0.19352995,0.19509646,0.19666283,0.19822907
0.1856955,0.18726264,0.18882966,0.19039656,0.19196332,0.19352995,0.19509646,0.19666283,0.19822907,0.19979517
0.18726264,0.18882966,0.19039656,0.19196332,0.19352995,0.19509646,0.19666283,0.19822907,0.19979517,0.20136115
0.18882966,0.19039656,0.19196332,0.19352995,0.19509646,0.19666283,0.19822907,0.19979517,0.20136115,0.20292698
0.19039656,0.19196332,0.19352995,0.19509646,0.19666283,0.19822907,0.19979517,0.20136115,0.20292698,0.20449267
0.19196332,0.19352995,0.19509646,0.19666283,0.19822907,0.19979517,0.20136115,0.20292698,0.20449267,0.20605823
0.19352995,0.19509646,0.19666283,0.19822907,0.19979517,0.20136115,0.20292698,0.20449267,0.20605823,0.20762366
0.19509646,0.19666283,0.19822907,0.19979517,0.20136115,0.20292698,0.20449267,0.20605823,0.20762366,0.20918894
0.19666283,0.19822907,0.19979517,0.20136115,0.20292698,0.20449267,0.20605823,0.20762366,0.20918894,0.21075408
0.19822907,0.19979517,0.20136115,0.20292698,0.20449267,0.20605823,0.20762366,0.20918894,0.21075408,0.21231908
0.19979517,0.20136115,0.20292698,0.20449267,0.20605823,0.20762366,0.20918894,0.21075408,0.21231908,0.21388394
0.20136115,0.20292698,0.20449267,0.20605823,0.20762366,0.20918894,0.21075408,0.21231908,0.21388394,0.21544865
0.20292698,0.20449267,0.20605823,0.20762366,0.20918894,0.21075408,0.21231908,0.21388394,0.21544865,0.21701322
0.20449267,0.20605823,0.20762366,0.20918894,0.21075408,0.21231908,0.21388394,0.21544865,0.21701322,0.21857765
0.20605823,0.20762366,0.20918894,0.21075408,0.21231908,0.21388394,0.21544865,0.21701322,0.21857765,0.22014192
0.20762366,0.20918894,0.21075408,0.21231908,0.21388394,0.21544865,0.21701322,0.21857765,0.22014192,0.22170605
0.20918894,0.21075408,0.21231908,0.21388394,0.21544865,0.21701322,0.21857765,0.22014192,0.22170605,0.22327004
0.21075408,0.21231908,0.21388394,0.21544865,0.21701322,0.21857765,0.22014192,0.22170605,0.22327004,0.22483388
0.21231908,0.21388394,0.21544865,0.21701322,0.21857765,0.22014192,0.22170605,0.22327004,0.22483388,0.22639754
0.21388394,0.21544865,0.21701322,0.21857765,0.22014192,0.22170605,0.22327004,0.22483388,0.22639754,0.22796108
0.21544865,0.21701322,0.21857765,0.22014192,0.22170605,0.22327004,0.22483388,0.22639754,0.22796108,0.22952445
0.21701322,0.21857765,0.22014192,0.22170605,0.22327004,0.22483388,0.22639754,0.22796108,0.22952445,0.23108768
0.21857765,0.22014192,0.22170605,0.22327004,0.22483388,0.22639754,0.22796108,0.22952445,0.23108768,0.23265074
0.22014192,0.22170605,0.22327004,0.22483388,0.22639754,0.22796108,0.22952445,0.23108768,0.23265074,0.23421365
0.22170605,0.22327004,0.22483388,0.22639754,0.22796108,0.22952445,0.23108768,0.23265074,0.23421365,0.23577641
0.22327004,0.22483388,0.22639754,0.22796108,0.22952445,0.23108768,0.23265074,0.23421365,0.23577641,0.237339
0.22483388,0.22639754,0.22796108,0.22952445,0.23108768,0.23265074,0.23421365,0.23577641,0.237339,0.23890147
0.22639754,0.22796108,0.22952445,0.23108768,0.23265074,0.23421365,0.23577641,0.237339,0.23890147,0.24046381
0.22796108,0.22952445,0.23108768,0.23265074,0.23421365,0.23577641,0.237339,0.23890147,0.24046381,0.24202609
0.22952445,0.23108768,0.23265074,0.23421365,0.23577641,0.237339,0.23890147,0.24046381,0.24202609,0.24358834
0.23108768,0.23265074,0.23421365,0.23577641,0.237339,0.23890147,0.24046381,0.24202609,0.24358834,0.24515064
0.23265074,0.23421365,0.23577641,0.237339,0.23890147,0.24046381,0.24202609,0.24358834,0.24515064,0.246713
0.23421365,0.23577641,0.237339,0.23890147,0.24046381,0.24202609,0.24358834,0.24515064,0.246713,0.24827541
0.23577641,0.237339,0.23890147,0.24046381,0.24202609,0.24358834,0.24515064,0.246713,0.24827541,0.24983792
0.237339,0.23890147,0.24046381,0.24202609,0.24358834,0.24515064,0.246713,0.24827541,0.24983792,0.2514005
0.23890147,0.24046381,0.24202609,0.24358834,0.24515064,0.246713,0.24827541,0.24983792,0.2514005,0.25296316
0.24046381,0.24202609,0.24358834,0.24515064,0.246713,0.24827541,0.24983792,0.2514005,0.25296316,0.25452593
0.24202609,0.24358834,0.24515064,0.246713,0.24827541,0.24983792,0.2514005,0.25296316,0.25452593,0.2560888
0.24358834,0.24515064,0.246713,0.24827541,0.24983792,0.2514005,0.25296316,0.25452593,0.2560888,0.25765175
0.24515064,0.246713,0.24827541,0.24983792,0.2514005,0.25296316,0.25452593,0.2560888,0.25765175,0.2592148
0.246713,0.24827541,0.24983792,0.2514005,0.25296316,0.25452593,0.2560888,0.25765175,0.2592148,0.26077792
0.24827541,0.24983792,0.2514005,0.25296316,0.25452593,0.2560888,0.25765175,0.2592148,0.26077792,0.26234117
0.24983792,0.2514005,0.25296316,0.25452593,0.2560888,0.25765175,0.2592148,0.26077792,0.26234117,0.2639045
0.2514005,0.25296316,0.25452593,0.2560888,0.25765175,0.2592148,0.26077792,0.26234117,0.2639045,0.26546794
0.25296316,0.25452593,0.2560888,0.25765175,0.2592148,0.26077792,0.26234117,0.2639045,0.26546794,0.26703146
0.25452593,0.2560888,0.25765175,0.2592148,0.26077792,0.26234117,0.2639045,0.26546794,0.26703146,0.2685951
0.2560888,0.25765175,0.2592148,0.26077792,0.26234117,0.2639045,0.26546794,0.26703146,0.2685951,0.27015883
0.25765175,0.2592148,0.26077792,0.26234117,0.2639045,0.26546794,0.26703146,0.2685951,0.27015883,0.27172264
0.2592148,0.26077792,0.26234117,0.2639045,0.26546794,0.26703146,0.2685951,0.27015883,0.27172264,0.27328658
0.26077792,0.26234117,0.2639045,0.26546794,0.26703146,0.2685951,0.27015883,0.27172264,0.27328658,0.2748506
0.26234117,0.2639045,0.26546794,0.26703146,0.2685951,0.27015883,0.27172264,0.27328658,0.2748506,0.27641475
0.2639045,0.26546794,0.26703146,0.2685951,0.27015883,0.27172264,0.27328658,0.2748506,0.27641475,0.27797896
0.26546794,0.26703146,0.2685951,0.27015883,0.27172264,0.27328658,0.2748506,0.27641475,0.27797896,0.2795433
0.26703146,0.2685951,0.27015883,0.27172264,0.27328658,0.2748506,0.27641475,0.27797896,0.2795433,0.28110775
0.2685951,0.27015883,0.27172264,0.27328658,0.2748506,0.27641475,0.27797896,0.2795433,0.28110775,0.2826723
0.27015883,0.27172264,0.27328658,0.2748506,0.27641475,0.27797896,0.2795433,0.28110775,0.2826723,0.28423694
0.27172264,0.27328658,0.2748506,0.27641475,0.27797896,0.2795433,0.28110775,0.2826723,0.28423694,0.28580168
0.27328658,0.2748506,0.27641475,0.27797896,0.2795433,0.28110775,0.2826723,0.28423694,0.28580168,0.28736654
0.2748506,0.27641475,0.27797896,0.2795433,0.28110775,0.2826723,0.28423694,0.28580168,0.28736654,0.2889315
0.27641475,0.27797896,0.2795433,0.28110775,0.2826723,0.28423694,0.28580168,0.28736654,0.2889315,0.29049656
0.27797896,0.2795433,0.28110775,0.2826723,0.28423694,0.28580168,0.28736654,0.2889315,0.29049656,0.29206172
0.2795433,0.28110775,0.2826723,0.28423694,0.28580168,0.28736654,0.2889315,0.29049656,0.29206172,0.29362702
0.28110775,0.2826723,0.28423694,0.28580168,0.28736654,0.2889315,0.29049656,0.29206172,0.29362702,0.2951924
0.2826723,0.28423694,0.28580168,0.28736654,0.2889315,0.29049656,0.29206172,0.29362702,0.2951924,0.2967579
0.28423694,0.28580168,0.28736654,0.2889315,0.29049656,0.29206172,0.29362702,0.2951924,0.2967579,0.2983235
0.28580168,0.28736654,0.2889315,0.29049656,0.29206172,0.29362702,0.2951924,0.2967579,0.2983235,0.2998892
0.28736654,0.2889315,0.29049656,0.29206172,0.29362702,0.2951924,0.2967579,0.2983235,0.2998892,0.30145505
0.2889315,0.29049656,0.29206172,0.29362702,0.2951924,0.2967579,0.2983235,0.2998892,0.30145505,0.30302098
0.29049656,0.29206172,0.29362702,0.2951924,0.2967579,0.2983235,0.2998892,0.30145505,0.30302098,0.30458704
0.29206172,0.29362702,0.2951924,0.2967579,0.2983235,0.2998892,0.30145505,0.30302098,0.30458704,0.3061532
0.29362702,0.2951924,0.2967579,0.2983235,0.2998892,0.30145505,0.30302098,0.30458704,0.3061532,0.3077195
0.2951924,0.2967579,0.2983235,0.2998892,0.30145505,0.30302098,0.30458704,0.3061532,0.3077195,0.30928588
0.2967579,0.2983235,0.2998892,0.30145505,0.30302098,0.30458704,0.3061532,0.3077195,0.30928588,0.3108524
0.2983235,0.2998892,0.30145505,0.30302098,0.30458704,0.3061532,0.3077195,0.30928588,0.3108524,0.31241903
0.2998892,0.30145505,0.30302098,0.30458704,0.3061532,0.3077195,0.30928588,0.3108524,0.31241903,0.31398576
0.30145505,0.30302098,0.30458704,0.3061532,0.3077195,0.30928588,0.3108524,0.31241903,0.31398576,0.31555262
0.30302098,0.30458704,0.3061532,0.3077195,0.30928588,0.3108524,0.31241903,0.31398576,0.31555262,0.3171196
0.30458704,0.3061532,0.3077195,0.30928588,0.3108524,0.31241903,0.31398576,0.31555262,0.3171196,0.31868672
0.3061532,0.3077195,0.30928588,0.3108524,0.31241903,0.31398576,0.31555262,0.3171196,0.31868672,0.32025394
0.3077195,0.30928588,0.3108524,0.31241903,0.31398576,0.31555262,0.3171196,0.31868672,0.32025394,0.32182127
0.30928588,0.3108524,0.31241903,0.31398576,0.31555262,0.3171196,0.31868672,0.32025394,0.32182127,0.32338873
0.3108524,0.31241903,0.31398576,0.31555262,0.3171196,0.31868672,0.32025394,0.32182127,0.32338873,0.3249563
0.31241903,0.31398576,0.31555262,0.3171196,0.31868672,0.32025394,0.32182127,0.32338873,0.3249563,0.32652402
0.31398576,0.31555262,0.3171196,0.31868672,0.32025394,0.32182127,0.32338873,0.3249563,0.32652402,0.32809186
0.31555262,0.3171196,0.31868672,0.32025394,0.32182127,0.32338873,0.3249563,0.32652402,0.32809186,0.32965982
0.3171196,0.31868672,0.32025394,0.32182127,0.32338873,0.3249563,0.32652402,0.32809186,0.32965982,0.33122793
0.31868672,0.32025394,0.32182127,0.32338873,0.3249563,0.32652402,0.32809186,0.32965982,0.33122793,0.33279613
0.32025394,0.32182127,0.32338873,0.3249563,0.32652402,0.32809186,0.32965982,0.33122793,0.33279613,0.33436447
0.32182127,0.32338873,0.3249563,0.32652402,0.32809186,0.32965982,0.33122793,0.33279613,0.33436447,0.33593297
0.32338873,0.3249563,0.32652402,0.32809186,0.32965982,0.33122793,0.33279613,0.33436447,0.33593297,0.33750156
0.3249563,0.32652402,0.32809186,0.32965982,0.33122793,0.33279613,0.33436447,0.33593297,0.33750156,0.33907032
0.32652402,0.32809186,0.32965982,0.33122793,0.33279613,0.33436447,0.33593297,0.33750156,0.33907032,0.34063917
0.32809186,0.32965982,0.33122793,0.33279613,0.33436447,0.33593297,0.33750156,0.33907032,0.34063917,0.34220818
0.32965982,0.33122793,0.33279613,0.33436447,0.33593297,0.33750156,0.33907032,0.34063917,0.34220818,0.34377733
0.33122793,0.33279613,0.33436447,0.33593297,0.33750156,0.33907032,0.34063917,0.34220818,0.34377733,0.34534657
0.33279613,0.33436447,0.33593297,0.33750156,0.33907032,0.34063917,0.34220818,0.34377733,0.34534657,0.34691596
0.33436447,0.33593297,0.33750156,0.33907032,0.34063917,0.34220818,0.34377733,0.34534657,0.34691596,0.3484855
0.33593297,0.33750156,0.33907032,0.34063917,0.34220818,0.34377733,0.34534657,0.34691596,0.3484855,0.35005516
0.33750156,0.33907032,0.34063917,0.34220818,0.34377733,0.34534657,0.34691596,0.3484855,0.35005516,0.35162497
0.33907032,0.34063917,0.34220818,0.34377733,0.34534657,0.34691596,0.3484855,0.35005516,0.35162497,0.35319492
0.34063917,0.34220818,0.34377733,0.34534657,0.34691596,0.3484855,0.35005516,0.35162497,0.35319492,0.354765
0.34220818,0.34377733,0.34534657,0.34691596,0.3484855,0.35005516,0.35162497,0.35319492,0.354765,0.35633522
0.34377733,0.34534657,0.34691596,0.3484855,0.35005516,0.35162497,0.35319492,0.354765,0.35633522,0.3579056
0.34534657,0.34691596,0.3484855,0.35005516,0.35162497,0.35319492,0.354765,0.35633522,0.3579056,0.35947612
0.34691596,0.3484855,0.35005516,0.35162497,0.35319492,0.354765,0.35633522,0.3579056,0.35947612,0.3610468
0.3484855,0.35005516,0.35162497,0.35319492,0.354765,0.35633522,0.3579056,0.35947612,0.3610468,0.36261758
0.35005516,0.35162497,0.35319492,0.354765,0.35633522,0.3579056,0.35947612,0.3610468,0.36261758,0.36418855
0.35162497,0.35319492,0.354765,0.35633522,0.3579056,0.35947612,0.3610468,0.36261758,0.36418855,0.36575964
0.35319492,0.354765,0.35633522,0.3579056,0.35947612,0.3610468,0.36261758,0.36418855,0.36575964,0.3673309
0.354765,0.35633522,0.3579056,0.35947612,0.3610468,0.36261758,0.36418855,0.36575964,0.3673309,0.36890233
0.35633522,0.3579056,0.35947612,0.3610468,0.36261758,0.36418855,0.36575964,0.3673309,0.36890233,0.37047386
0.3579056,0.35947612,0.3610468,0.36261758,0.36418855,0.36575964,0.3673309,0.36890233,0.37047386,0.37204558
0.35947612,0.3610468,0.36261758,0.36418855,0.36575964,0.3673309,0.36890233,0.37047386,0.37204558,0.37361744
0.3610468,0.36261758,0.36418855,0.36575964,0.3673309,0.36890233,0.37047386,0.37204558,0.37361744,0.37518945
0.36261758,0.36418855,0.36575964,0.3673309,0.36890233,0.37047386,0.37204558,0.37361744,0.37518945,0.37676162
0.36418855,0.36575964,0.3673309,0.36890233,0.37047386,0.37204558,0.37361744,0.37518945,0.37676162,0.37833393
0.36575964,0.3673309,0.36890233,0.37047386,0.37204558,0.37361744,0.37518945,0.37676162,0.37833393,0.37990642
0.3673309,0.36890233,0.37047386,0.37204558,0.37361744,0.37518945,0.37676162,0.37833393,0.37990642,0.38147905
0.36890233,0.37047386,0.37204558,0.37361744,0.37518945,0.37676162,0.37833393,0.37990642,0.38147905,0.38305187
0.37047386,0.37204558,0.37361744,0.37518945,0.37676162,0.37833393,0.37990642,0.38147905,0.38305187,0.38462484
0.37204558,0.37361744,0.37518945,0.37676162,0.37833393,0.37990642,0.38147905,0.38305187,0.38462484,0.38619795
0.37361744,0.37518945,0.37676162,0.37833393,0.37990642,0.38147905,0.38305187,0.38462484,0.38619795,0.38777125
0.37518945,0.37676162,0.37833393,0.37990642,0.38147905,0.38305187,0.38462484,0.38619795,0.38777125,0.3893447
0.37676162,0.37833393,0.37990642,0.38147905,0.38305187,0.38462484,0.38619795,0.38777125,0.3893447,0.3909183
0.37833393,0.37990642,0.38147905,0.38305187,0.38462484,0.38619795,0.38777125,0.3893447,0.3909183,0.39249212
0.37990642,0.38147905,0.38305187,0.38462484,0.38619795,0.38777125,0.3893447,0.3909183,0.39249212,0.39406607
0.38147905,0.38305187,0.38462484,0.38619795,0.38777125,0.3893447,0.3909183,0.39249212,0.39406607,0.3956402
0.38305187,0.38462484,0.38619795,0.38777125,0.3893447,0.3909183,0.39249212,0.39406607,0.3956402,0.3972145
0.38462484,0.38619795,0.38777125,0.3893447,0.3909183,0.39249212,0.39406607,0.3956402,0.3972145,0.398789
0.38619795,0.38777125,0.3893447,0.3909183,0.39249212,0.39406607,0.3956402,0.3972145,0.398789,0.40036362
0.38777125,0.3893447,0.3909183,0.39249212,0.39406607,0.3956402,0.3972145,0.398789,0.40036362,0.40193838
0.3893447,0.3909183,0.39249212,0.39406607,0.3956402,0.3972145,0.398789,0.40036362,0.40193838,0.40351322
0.3909183,0.39249212,0.39406607,0.3956402,0.3972145,0.398789,0.40036362,0.40193838,0.40351322,0.4050881
0.39249212,0.39406607,0.3956402,0.3972145,0.398789,0.40036362,0.40193838,0.40351322,0.4050881,0.40666297
0.39406607,0.3956402,0.3972145,0.398789,0.40036362,0.40193838,0.40351322,0.4050881,0.40666297,0.40823781
0.3956402,0.3972145,0.398789,0.40036362,0.40193838,0.40351322,0.4050881,0.40666297,0.40823781,0.4098126
0.3972145,0.398789,0.40036362,0.40193838,0.40351322,0.4050881,0.40666297,0.40823781,0.4098126,0.4113873
0.398789,0.40036362,0.40193838,0.40351322,0.4050881,0.40666297,0.40823781,0.4098126,0.4113873,0.41296196
0.40036362,0.40193838,0.40351322,0.4050881,0.40666297,0.40823781,0.4098126,0.4113873,0.41296196,0.41453654
0.40193838,0.40351322,0.4050881,0.40666297,0.40823781,0.4098126,0.4113873,0.41296196,0.41453654,0.41611102
0.40351322,0.4050881,0.40666297,0.40823781,0.4098126,0.4113873,0.41296196,0.41453654,0.41611102,0.41768545
0.4050881,0.40666297,0.40823781,0.4098126,0.4113873,0.41296196,0.41453654,0.41611102,0.41768545,0.4192598
0.40666297,0.40823781,0.4098126,0.4113873,0.41296196,0.41453654,0.41611102,0.41768545,0.4192598,0.42083406
0.40823781,0.4098126,0.4113873,0.41296196,0.41453654,0.41611102,0.41768545,0.4192598,0.42083406,0.42240828
0.4098126,0.4113873,0.41296196,0.41453654,0.41611102,0.41768545,0.4192598,0.42083406,0.42240828,0.4239824
0.4113873,0.41296196,0.41453654,0.41611102,0.41768545,0.4192598,0.42083406,0.42240828,0.4239824,0.42555648
0.41296196,0.41453654,0.41611102,0.41768545,0.4192598,0.42083406,0.42240828,0.4239824,0.42555648,0.42713046
0.41453654,0.41611102,0.41768545,0.4192598,0.42083406,0.42240828,0.4239824,0.42555648,0.42713046,0.42870438
0.41611102,0.41768545,0.4192598,0.42083406,0.42240828,0.4239824,0.42555648,0.42713046,0.42870438,0.4302782
0.41768545,0.4192598,0.42083406,0.42240828,0.4239824,0.42555648,0.42713046,0.42870438,0.4302782,0.43185198
0.4192598,0.42083406,0.42240828,0.4239824,0.42555648,0.42713046,0.42870438,0.4302782,0.43185198,0.43342566
0.42083406,0.42240828,0.4239824,0.42555648,0.42713046,0.42870438,0.4302782,0.43185198,0.43342566,0.43499926
0.42240828,0.4239824,0.42555648,0.42713046,0.42870438,0.4302782,0.43185198,0.43342566,0.43499926,0.4365728
0.4239824,0.42555648,0.42713046,0.42870438,0.4302782,0.43185198,0.43342566,0.43499926,0.4365728,0.43814626
0.42555648,0.42713046,0.42870438,0.4302782,0.43185198,0.43342566,0.43499926,0.4365728,0.43814626,0.43971965
0.42713046,0.42870438,0.4302782,0.43185198,0.43342566,0.43499926,0.4365728,0.43814626,0.43971965,0.44129294
0.42870438,0.4302782,0.43185198,0.43342566,0.43499926,0.4365728,0.43814626,0.43971965,0.44129294,0.44286618
0.4302782,0.43185198,0.43342566,0.43499926,0.4365728,0.43814626,0.43971965,0.44129294,0.44286618,0.44443932
0.43185198,0.43342566,0.43499926,0.4365728,0.43814626,0.43971965,0.44129294,0.44286618,0.44443932,0.4460124
0.43342566,0.43499926,0.4365728,0.43814626,0.43971965,0.44129294,0.44286618,0.44443932,0.4460124,0.4475854
0.43499926,0.4365728,0.43814626,0.43971965,0.44129294,0.44286618,0.44443932,0.4460124,0.4475854,0.44915834
0.4365728,0.43814626,0.43971965,0.44129294,0.44286618,0.44443932,0.4460124,0.4475854,0.44915834,0.4507312
0.43814626,0.43971965,0.44129294,0.44286618,0.44443932,0.4460124,0.4475854,0.44915834,0.4507312,0.45230398
0.43971965,0.44129294,0.44286618,0.44443932,0.4460124,0.4475854,0.44915834,0.4507312,0.45230398,0.45387667
0.44129294,0.44286618,0.44443932,0.4460124,0.4475854,0.44915834,0.4507312,0.45230398,0.45387667,0.4554493
0.44286618,0.44443932,0.4460124,0.4475854,0.44915834,0.4507312,0.45230398,0.45387667,0.4554493,0.45702186
0.44443932,0.4460124,0.4475854,0.44915834,0.4507312,0.45230398,0.45387667,0.4554493,0.45702186,0.45859435
0.4460124,0.4475854,0.44915834,0.4507312,0.45230398,0.45387667,0.4554493,0.45702186,0.45859435,0.46016675
0.4475854,0.44915834,0.4507312,0.45230398,0.45387667,0.4554493,0.45702186,0.45859435,0.46016675,0.46173906
0.44915834,0.4507312,0.45230398,0.45387667,0.4554493,0.45702186,0.45859435,0.46016675,0.46173906,0.4633113
0.4507312,0.45230398,0.45387667,0.4554493,0.45702186,0.45859435,0.46016675,0.46173906,0.4633113,0.4648835
0.45230398,0.45387667,0.4554493,0.45702186,0.45859435,0.46016675,0.46173906,0.4633113,0.4648835,0.4664556
0.45387667,0.4554493,0.45702186,0.45859435,0.46016675,0.46173906,0.4633113,0.4648835,0.4664556,0.46802765
0.4554493,0.45702186,0.45859435,0.46016675,0.46173906,0.4633113,0.4648835,0.4664556,0.46802765,0.4695996
0.45702186,0.45859435,0.46016675,0.46173906,0.4633113,0.4648835,0.4664556,0.46802765,0.4695996,0.4711715
0.45859435,0.46016675,0.46173906,0.4633113,0.4648835,0.4664556,0.46802765,0.4695996,0.4711715,0.4727433
0.46016675,0.46173906,0.4633113,0.4648835,0.4664556,0.46802765,0.4695996,0.4711715,0.4727433,0.47431502
0.46173906,0.4633113,0.4648835,0.4664556,0.46802765,0.4695996,0.4711715,0.4727433,0.47431502,0.4758867
0.4633113,0.4648835,0.4664556,0.46802765,0.4695996,0.4711715,0.4727433,0.47431502,0.4758867,0.47745827
0.4648835,0.4664556,0.46802765,0.4695996,0.4711715,0.4727433,0.47431502,0.4758867,0.47745827,0.47902977
0.4664556,0.46802765,0.4695996,0.4711715,0.4727433,0.47431502,0.4758867,0.47745827,0.47902977,0.48060122
0.46802765,0.4695996,0.4711715,0.4727433,0.47431502,0.4758867,0.47745827,0.47902977,0.48060122,0.48217258
0.4695996,0.4711715,0.4727433,0.47431502,0.4758867,0.47745827,0.47902977,0.48060122,0.48217258,0.48374385
0.4711715,0.4727433,0.47431502,0.4758867,0.47745827,0.47902977,0.48060122,0.48217258,0.48374385,0.48531508
0.4727433,0.47431502,0.4758867,0.47745827,0.47902977,0.48060122,0.48217258,0.48374385,0.48531508,0.4868862
0.47431502,0.4758867,0.47745827,0.47902977,0.48060122,0.48217258,0.48374385,0.48531508,0.4868862,0.48845726
0.4758867,0.47745827,0.47902977,0.48060122,0.48217258,0.48374385,0.48531508,0.4868862,0.48845726,0.49002823
0.47745827,0.47902977,0.48060122,0.48217258,0.48374385,0.48531508,0.4868862,0.48845726,0.49002823,0.4915991
0.47902977,0.48060122,0.48217258,0.48374385,0.48531508,0.4868862,0.48845726,0.49002823,0.4915991,0.49316993
0.48060122,0.48217258,0.48374385,0.48531508,0.4868862,0.48845726,0.49002823,0.4915991,0.49316993,0.4947407
0.48217258,0.48374385,0.48531508,0.4868862,0.48845726,0.49002823,0.4915991,0.49316993,0.4947407,0.4963114
0.48374385,0.48531508,0.4868862,0.48845726,0.49002823,0.4915991,0.49316993,0.4947407,0.4963114,0.497882
0.48531508,0.4868862,0.48845726,0.49002823,0.4915991,0.49316993,0.4947407,0.4963114,0.497882,0.49945253
0.4868862,0.48845726,0.49002823,0.4915991,0.49316993,0.4947407,0.4963114,0.497882,0.49945253,0.501023
0.48845726,0.49002823,0.4915991,0.49316993,0.4947407,0.4963114,0.497882,0.49945253,0.501023,0.50259334
0.49002823,0.4915991,0.49316993,0.4947407,0.4963114,0.497882,0.49945253,0.501023,0.50259334,0.5041637
0.4915991,0.49316993,0.4947407,0.4963114,0.497882,0.49945253,0.501023,0.50259334,0.5041637,0.5057339
0.49316993,0.4947407,0.4963114,0.497882,0.49945253,0.501023,0.50259334,0.5041637,0.5057339,0.5073041
0.4947407,0.4963114,0.497882,0.49945253,0.501023,0.50259334,0.5041637,0.5057339,0.5073041,0.5088742
0.4963114,0.497882,0.49945253,0.501023,0.50259334,0.5041637,0.5057339,0.5073041,0.5088742,0.5104442
0.497882,0.49945253,0.501023,0.50259334,0.5041637,0.5057339,0.5073041,0.5088742,0.5104442,0.51201415
0.49945253,0.501023,0.50259334,0.5041637,0.5057339,0.5073041,0.5088742,0.5104442,0.51201415,0.513584
0.501023,0.50259334,0.5041637,0.5057339,0.5073041,0.5088742,0.5104442,0.51201415,0.513584,0.51515377
0.50259334,0.5041637,0.5057339,0.5073041,0.5088742,0.5104442,0.51201415,0.513584,0.51515377,0.51672345
0.5041637,0.5057339,0.5073041,0.5088742,0.5104442,0.51201415,0.513584,0.51515377,0.51672345,0.51829314
0.5057339,0.5073041,0.5088742,0.5104442,0.51201415,0.513584,0.51515377,0.51672345,0.51829314,0.5198627
0.5073041,0.5088742,0.5104442,0.51201415,0.513584,0.51515377,0.51672345,0.51829314,0.5198627,0.52143216
0.5088742,0.5104442,0.51201415,0.513584,0.51515377,0.51672345,0.51829314,0.5198627,0.52143216,0.5230016
0.5104442,0.51201415,0.513584,0.51515377,0.51672345,0.51829314,0.5198627,0.52143216,0.5230016,0.52457094
0.51201415,0.513584,0.51515377,0.51672345,0.51829314,0.5198627,0.52143216,0.5230016,0.52457094,0.5261402
0.513584,0.51515377,0.51672345,0.51829314,0.5198627,0.52143216,0.5230016,0.52457094,0.5261402,0.52770936
0.51515377,0.51672345,0.51829314,0.5198627,0.52143216,0.5230016,0.52457094,0.5261402,0.52770936,0.5292785
0.51672345,0.51829314,0.5198627,0.52143216,0.5230016,0.52457094,0.5261402,0.52770936,0.5292785,0.53084755
0.51829314,0.5198627,0.52143216,0.5230016,0.52457094,0.5261402,0.52770936,0.5292785,0.53084755,0.5324165
0.5198627,0.52143216,0.5230016,0.52457094,0.5261402,0.52770936,0.5292785,0.53084755,0.5324165,0.5339854
0.52143216,0.5230016,0.52457094,0.5261402,0.52770936,0.5292785,0.53084755,0.5324165,0.5339854,0.53555423
0.5230016,0.52457094,0.5261402,0.52770936,0.5292785,0.53084755,0.5324165,0.5339854,0.53555423,0.53712296
0.52457094,0.5261402,0.52770936,0.5292785,0.53084755,0.5324165,0.5339854,0.53555423,0.53712296,0.53869164
